number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
4,2.75,3990,6637,2.0,0,0,3,9,3990,0,2003,0,1,79,825000
3,2.25,2880,9750,2.0,0,0,3,10,2880,0,1989,0,3,59,820000
4,2.25,2500,8866,2.0,0,0,4,9,2500,0,1987,0,3,62,808000
3,3.5,3830,221284,2.0,0,0,3,10,3530,300,1993,0,2,66,800000
5,2.5,3290,5029,2.0,0,0,3,8,3290,0,2004,0,3,59,739900
2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,2,69,730000
4,2.5,2840,12866,1.0,0,0,4,9,1780,1060,1977,0,3,52,729032
3,1.75,1860,6000,2.0,0,2,4,8,1860,0,1959,0,1,60,725000
3,2.5,2375,4094,2.0,0,0,3,9,2375,0,2002,0,2,67,712000
3,2.5,2620,51354,2.0,0,0,3,9,2620,0,1998,0,2,80,695000
3,2.0,2500,4080,1.5,0,0,5,7,1680,820,1922,0,3,69,695000
4,2.5,2600,7200,2.0,0,0,3,7,2600,0,1962,2002,3,54,691500
3,2.0,2570,28500,1.0,0,0,3,9,1970,600,1983,0,3,53,660000
4,2.5,3350,46748,2.0,0,0,3,10,3350,0,2004,0,1,57,650000
2,2.25,1540,965,3.0,0,0,3,9,1540,0,2007,0,2,74,640000
3,2.5,2390,1984,2.0,0,0,3,8,2220,170,2008,0,3,57,629800
4,3.0,2130,6325,1.0,0,0,5,7,1440,690,1948,0,2,74,620000
4,1.75,1700,5846,1.0,0,0,3,8,1700,0,1957,0,3,61,616000
2,2.5,2510,14878,2.0,0,0,3,10,2510,0,1990,0,1,76,600000
5,2.25,2980,7781,1.0,0,0,3,9,1580,1400,1960,0,1,50,600000
2,1.0,910,2002,1.5,0,0,3,6,910,0,1900,0,1,53,600000
4,2.5,1820,20011,2.0,0,0,3,8,1820,0,1987,0,1,80,595000
3,2.0,1410,6413,1.0,0,0,4,7,910,500,1947,0,3,54,590000
4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,1,56,581000
3,2.5,2200,11000,2.0,0,2,3,9,2200,0,1978,0,2,74,580000
4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,1,79,570000
4,1.0,1410,3376,1.5,0,0,5,7,1410,0,1911,0,3,53,563000
4,2.5,2440,11005,2.0,0,0,3,9,2440,0,1994,0,1,78,548000
3,2.5,1530,3210,1.5,0,0,5,7,1010,520,1928,0,3,73,545000
3,1.75,2050,9580,1.0,0,0,3,8,1400,650,1984,0,3,75,540000
4,2.5,2180,10140,1.0,0,0,4,7,1180,1000,1968,0,2,69,540000
4,1.75,1420,5000,1.5,0,0,4,7,1420,0,1945,0,2,78,535000
3,2.5,3660,39478,2.0,0,2,4,9,3260,400,1989,0,1,54,530000
2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,2,79,525000
3,2.5,2010,7200,2.0,0,0,3,8,2010,0,1994,0,3,78,515000
2,1.0,1050,5000,1.0,0,0,5,7,1050,0,1907,0,1,74,515000
3,1.75,1750,7020,2.0,0,0,3,7,1750,0,1934,1978,2,50,510000
3,1.75,1990,9594,1.0,0,0,3,8,1190,800,1977,0,1,56,507500
4,2.75,2200,9778,1.0,0,0,4,8,1100,1100,1962,0,2,63,505000
3,2.25,1600,45613,2.0,0,0,4,8,1600,0,1983,0,3,67,502000
2,1.0,950,4500,1.0,0,2,3,7,850,100,1926,0,3,61,500000
5,3.25,3130,12087,2.0,0,0,3,8,2180,950,1975,0,1,65,500000
4,2.75,2910,6334,2.0,0,0,3,8,2910,0,2013,0,2,72,499990
3,2.25,2440,47916,2.0,0,0,3,8,2090,350,1991,0,1,73,485000
4,1.75,1430,4096,2.0,0,0,3,7,1430,0,1900,0,3,67,485000
3,2.25,1710,21485,2.0,0,0,3,7,1710,0,1989,0,2,75,482000
3,2.25,1640,3896,2.0,0,0,3,8,1640,0,1994,0,1,51,478000
4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,1945,2015,2,70,476000
3,2.5,1450,1053,2.0,0,0,3,8,940,510,2008,0,1,56,460000
2,1.0,1250,3825,1.0,0,0,3,7,850,400,1929,0,1,61,459500
3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,3,78,452000
3,1.75,1400,13775,1.0,0,0,3,8,1400,0,1963,0,2,75,450000
4,2.5,2280,42077,2.0,0,0,3,8,2280,0,1994,0,2,56,445000
3,2.5,2530,13446,2.0,0,0,3,9,2530,0,1993,0,1,70,435000
4,1.5,1550,5053,1.0,0,0,4,7,1180,370,1963,0,1,73,433000
4,2.5,2300,6087,2.0,0,0,3,7,2300,0,2001,0,3,69,431000
3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,1,68,425000
3,2.5,1950,5689,2.0,0,0,3,7,1950,0,2009,0,2,66,425000
4,2.5,2530,5048,2.0,0,0,3,8,2530,0,2014,0,2,58,417838
4,1.0,1580,8475,1.5,0,2,4,7,1580,0,1928,0,2,76,406000
2,1.0,800,2280,1.0,0,0,5,6,800,0,1946,0,3,61,402500
3,2.0,1240,11172,1.0,0,0,3,7,1000,240,1984,0,3,52,401000
4,2.5,2701,4500,2.0,0,0,3,9,2701,0,2014,0,1,63,399895
5,2.25,3740,32481,1.5,0,0,3,8,2240,1500,1958,0,1,56,392000
3,1.75,1040,9000,1.0,0,0,4,7,1040,0,1967,0,1,73,382500
3,1.75,2530,35150,1.0,0,0,4,7,1800,730,1977,0,3,66,375000
2,1.0,860,6050,1.0,0,0,3,7,860,0,1952,0,2,77,370000
3,3.5,2080,5100,2.0,0,0,3,8,2080,0,2004,0,2,50,357500
3,2.0,1270,3600,1.0,0,0,3,7,1270,0,1963,0,1,59,349500
2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,0,1,61,345000
3,2.25,1460,941,3.0,0,0,3,8,1460,0,2006,0,1,61,337000
2,2.5,1050,1029,2.0,0,0,3,8,950,100,2007,0,1,79,332888
3,2.5,1680,11312,1.0,0,0,3,7,1080,600,1959,0,3,74,330000
4,1.75,2550,8976,1.0,0,0,5,7,1300,1250,1978,0,1,59,328950
4,2.5,1830,9601,2.0,0,0,3,7,1830,0,2003,0,2,77,321000
3,2.0,2050,13303,1.0,0,0,3,8,2050,0,1993,0,3,67,314500
3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,1,78,307000
3,2.25,1660,5128,2.0,0,0,3,7,1660,0,2001,0,2,65,300000
3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,2,74,300000
4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,2,53,300000
3,1.0,1090,10710,1.0,0,0,4,7,1090,0,1962,0,3,72,280000
1,0.75,370,1801,1.0,0,0,5,5,370,0,1923,0,2,61,276000
4,2.5,1970,6600,2.0,0,0,3,7,1970,0,1987,0,1,63,274900
2,1.0,770,7906,1.0,0,0,4,6,770,0,1948,0,3,53,260000
3,2.25,1920,9680,1.0,0,0,4,7,1300,620,1961,0,3,76,260000
3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,3,66,245000
3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,0,1,79,241000
3,1.5,1620,9310,1.0,0,0,4,7,1620,0,1967,0,1,63,219950
3,1.75,1400,9546,1.0,0,0,4,7,1400,0,1984,0,3,54,217500
3,1.75,1170,8239,1.0,0,0,3,7,1170,0,1981,0,2,80,205000
1,1.0,590,833,1.0,0,0,4,7,590,0,1926,0,2,72,202000
2,1.0,900,13531,1.0,0,0,3,6,900,0,1979,0,2,75,174000
3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1959,0,1,53,165050
2,1.0,820,4320,1.0,0,0,3,5,820,0,1937,0,1,62,102500
5,6.25,8020,21738,2.0,0,0,3,11,8020,0,2001,0,3,63,3300000
4,2.5,4080,18362,2.0,0,2,4,11,4080,0,1983,0,2,54,2290000
4,3.25,4040,18916,1.0,0,0,4,9,4040,0,1954,0,3,63,2270000
3,3.5,4660,5500,2.0,0,4,5,10,3040,1620,1909,0,3,73,2150000
2,2.5,3180,9400,2.0,0,4,5,10,2610,570,1985,0,1,60,1410000
4,1.75,2610,21600,1.0,0,0,4,8,2610,0,1966,0,3,50,1300000
3,2.5,3280,8400,1.0,0,0,3,10,1680,1600,1970,0,2,80,1080000
4,3.5,3390,3979,2.0,0,0,3,9,2610,780,2014,0,1,68,1050000
4,1.75,1440,13296,1.0,0,0,4,8,1440,0,1967,0,3,65,1040000
6,4.5,3830,4800,3.0,0,0,3,9,3050,780,1919,2004,3,53,989000
3,4.5,3850,62726,2.0,0,0,3,10,3120,730,2013,0,2,76,915000
4,2.25,1950,5950,1.0,0,0,3,8,1330,620,1947,0,2,77,895000
4,1.75,1880,3720,1.5,0,0,4,7,1880,0,1924,0,1,52,860000
5,3.25,3760,9792,2.0,0,0,3,9,2550,1210,1984,0,1,73,851000
3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,3,57,811000
4,2.5,2890,7798,2.0,0,0,3,9,2890,0,2005,0,1,75,795000
2,1.5,1570,175421,1.5,0,2,4,7,1320,250,1906,0,2,69,782000
2,1.0,1500,4000,1.0,0,0,3,8,1100,400,1933,0,1,50,736000
3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,3,54,732000
4,2.25,2430,4748,1.5,0,0,3,8,1630,800,1928,0,1,65,723000
4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,1,77,720000
3,2.5,2490,23891,2.0,0,0,3,9,2490,0,1993,0,1,63,700000
3,1.5,1760,4000,2.0,0,0,3,8,1760,0,1922,0,2,64,690000
5,2.25,2900,10300,1.0,0,0,3,8,1450,1450,1985,0,1,57,675000
5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,2,67,660500
4,2.0,2090,10800,1.0,0,0,4,7,2090,0,1951,0,1,69,659000
3,1.75,2270,11472,1.0,0,0,4,7,1370,900,1956,0,1,54,645000
4,2.5,2190,9880,1.0,0,0,4,8,1410,780,1979,0,2,62,630000
3,3.0,1820,1641,3.0,0,0,3,8,1540,280,2006,0,2,70,625000
3,2.25,2080,12134,1.0,0,0,4,8,1530,550,1973,0,1,52,605000
4,2.25,2940,48788,1.0,0,0,5,7,1520,1420,1961,0,2,66,605000
5,2.0,2190,9072,1.0,0,0,5,7,1110,1080,1965,0,3,51,600000
4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,1,50,599950
3,2.25,1900,3960,1.5,0,0,3,8,1200,700,1905,0,1,79,580000
3,1.75,2680,8625,1.0,0,0,5,8,1590,1090,1974,0,3,66,575000
4,2.0,1660,4800,1.5,0,0,3,7,1660,0,1922,0,2,61,575000
3,2.5,2280,2502,2.0,0,0,3,8,1880,400,2006,0,1,78,567500
3,2.5,1840,9900,1.0,0,0,3,9,1840,0,1978,0,3,56,552000
4,2.75,2160,5005,1.0,0,0,3,7,1430,730,1987,0,2,52,550000
3,2.0,1340,7200,1.5,0,0,4,7,1340,0,1923,0,2,55,545000
3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,2,68,540000
3,1.75,2330,12141,1.0,0,0,3,7,1390,940,1983,0,2,67,535000
2,1.75,1530,3503,1.0,0,1,4,7,830,700,1916,0,3,69,525000
3,1.75,1490,1210,2.0,0,0,3,10,1090,400,2008,0,1,60,520000
5,2.25,2570,13054,1.0,0,1,3,8,1470,1100,1950,1992,1,55,519000
3,1.75,1540,3000,1.0,0,2,3,7,770,770,1920,0,2,55,512031
2,1.0,900,9260,1.0,0,0,3,7,900,0,1946,0,2,53,496000
3,3.0,3700,10375,2.0,0,0,3,9,3700,0,1982,0,2,58,489000
4,2.5,1540,1870,2.0,0,0,3,8,1540,0,2014,0,2,60,484998
3,2.25,1550,5511,2.0,0,0,3,8,1550,0,1987,0,2,78,481015
3,2.0,1470,10052,1.0,0,0,4,8,1470,0,1956,0,3,63,480000
5,2.5,2160,7737,2.0,0,0,3,7,2160,0,1998,0,1,67,480000
4,2.5,2040,7260,2.0,0,0,4,7,2040,0,1963,0,1,62,475000
4,2.5,1850,5444,2.0,0,0,5,7,1850,0,1981,0,2,54,475000
4,2.0,2100,13468,1.0,0,0,5,7,1050,1050,1962,0,2,79,475000
4,2.75,2620,6178,2.0,0,0,3,8,2620,0,2013,0,3,50,475000
3,2.0,1660,15050,1.0,0,0,3,7,1260,400,1983,0,1,58,453000
3,2.5,1900,7984,2.0,0,0,3,8,1900,0,1993,0,1,62,435000
3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,2,71,415000
4,2.0,2370,76665,2.0,0,0,4,8,2370,0,1978,0,1,50,411000
4,2.5,3002,6042,2.0,0,0,3,8,3002,0,2004,0,2,68,394500
4,1.75,2400,7700,1.5,0,0,4,7,1500,900,1927,0,1,75,389000
3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,1,56,355000
5,2.5,2450,6994,2.0,0,0,3,8,2450,0,2002,0,3,50,345000
4,2.5,1954,4805,2.0,0,0,3,8,1954,0,2005,0,1,50,340000
3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,1,77,339950
2,1.5,830,1858,2.0,0,0,3,7,830,0,2005,0,3,62,334500
4,2.5,2105,6093,2.0,0,0,3,8,2105,0,2003,0,1,60,330000
4,2.5,2120,4558,2.0,0,0,3,7,2120,0,2002,0,3,59,329950
2,1.0,700,3000,1.0,0,0,4,6,700,0,1918,0,1,52,310000
3,2.5,2242,4500,2.0,0,0,3,8,2242,0,2014,0,1,57,309780
2,1.0,2160,12960,1.0,0,0,3,7,1360,800,1968,0,1,58,305000
3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,3,77,305000
2,1.0,1010,169448,1.0,0,0,3,6,1010,0,1947,0,1,50,300000
3,2.25,1520,7199,2.0,0,0,4,7,1520,0,1992,0,2,59,275250
3,2.25,1450,4050,2.0,0,0,3,7,1450,0,2010,0,3,57,274500
2,1.5,800,2119,2.0,0,0,3,7,800,0,2008,0,2,79,265050
4,3.0,1940,8170,1.0,0,0,4,7,1940,0,1948,0,1,67,265000
5,1.0,1870,7800,1.0,0,0,3,7,1580,290,1962,0,2,71,262000
4,2.0,1620,7992,2.0,0,0,4,7,1620,0,1975,0,3,55,260000
4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,2,55,256000
4,2.0,2430,8960,1.0,0,0,3,7,1430,1000,1960,0,3,66,255000
4,2.25,1680,3179,2.0,0,0,3,8,1680,0,2002,0,2,51,255000
2,1.0,1310,7128,1.0,0,0,4,7,940,370,1980,0,3,64,253000
3,2.25,1920,7738,1.0,0,0,3,8,1520,400,1965,0,2,56,250000
3,1.75,1200,24805,1.0,0,0,3,6,1200,0,1984,0,3,71,250000
3,2.0,1110,7231,1.0,0,0,4,7,1110,0,1991,0,2,54,223000
5,1.0,1590,6700,1.5,0,0,3,6,1090,500,1942,0,3,63,185000
4,2.5,1780,5000,2.0,0,0,3,7,1780,0,1991,0,3,75,175000
2,1.0,1050,6600,1.5,0,0,3,6,1050,0,1964,0,2,63,123000
4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,2014,0,3,52,2350000
4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,0,3,55,1880000
3,2.0,2360,4800,2.0,0,0,3,9,2360,0,1909,2014,3,71,1760000
4,3.25,2980,3600,2.0,0,0,3,9,2150,830,1999,0,3,57,1630000
5,3.0,3420,18129,2.0,0,0,3,9,2540,880,1952,2005,3,51,1200000
5,2.5,3580,8921,2.0,0,0,3,9,3580,0,2000,0,1,79,1150000
3,2.5,2780,33503,1.5,0,1,4,8,2110,670,1969,0,3,63,1140000
4,2.5,3160,8281,2.0,0,0,4,9,3160,0,1995,0,2,69,1130000
4,3.75,5070,60123,2.0,0,0,3,11,5070,0,2000,0,2,53,1100000
4,5.0,4110,43560,2.0,0,0,4,11,4110,0,1978,0,1,50,1040000
4,3.5,4370,10860,2.0,0,0,3,11,4370,0,2008,0,3,77,1030000
3,3.25,3620,4000,2.0,0,0,3,10,2730,890,2005,0,2,80,1020000
4,2.5,2980,16263,2.0,0,0,3,9,2980,0,1989,0,2,50,1010000
6,2.75,2520,54160,2.0,1,4,3,7,2520,0,1954,0,2,72,975000
4,2.0,2490,9525,2.0,0,0,5,9,2490,0,1968,0,1,73,940000
3,2.5,3230,5000,2.0,0,2,5,8,2430,800,1945,0,2,50,850000
3,2.0,2470,8800,2.0,0,0,3,9,2470,0,1961,2004,3,53,850000
4,4.25,4930,25714,2.0,0,0,3,12,4930,0,2005,0,1,71,835000
4,2.5,3150,4203,2.0,0,0,3,9,3150,0,2002,0,3,58,815000
3,1.5,1520,9041,1.0,0,0,4,7,1520,0,1954,0,1,76,810000
3,4.0,2080,2250,3.0,0,4,3,8,2080,0,1997,0,2,72,715000
3,1.5,1380,4500,1.0,0,0,5,7,1380,0,1960,0,2,54,650000
3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,3,79,640000
4,2.5,2360,10000,1.0,0,3,3,8,1980,380,1977,0,3,56,633000
3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,1,64,610000
3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,0,1,66,609000
4,2.5,2800,10786,1.0,0,0,3,8,1420,1380,1970,0,3,59,605000
3,2.5,2610,6405,2.0,0,0,3,8,2610,0,2001,0,1,74,605000
5,2.25,3000,13899,2.0,0,0,4,8,3000,0,1975,0,2,61,600000
5,3.0,2190,4900,2.0,0,0,5,7,1490,700,1940,0,1,69,588000
3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,3,51,575000
4,2.5,2230,8624,1.0,0,0,4,8,1430,800,1969,0,1,61,565000
3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,3,61,554950
4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,3,56,554729
3,1.0,1240,5000,1.5,0,0,5,7,1240,0,1909,0,3,60,529950
4,3.0,2590,6160,2.0,0,0,3,8,2590,0,2014,0,3,66,519995
5,3.25,2740,9629,1.0,0,0,5,7,1390,1350,1977,0,1,51,515000
2,1.5,1930,3521,2.0,0,0,3,8,1930,0,1989,0,3,60,509000
3,2.5,3316,11447,2.0,0,0,3,9,3316,0,1986,0,1,63,490600
3,1.75,1530,8000,2.0,0,0,3,7,1530,0,1978,0,1,67,474000
3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,2,80,445838
3,2.5,1930,1348,2.0,0,0,3,8,1300,630,2005,0,2,63,439990
3,1.5,1810,5080,1.0,0,0,3,7,1030,780,1958,0,2,53,430000
3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,1,50,425000
4,2.5,1700,9000,1.0,0,0,5,7,1700,0,1972,0,3,51,410000
2,2.75,1350,1252,2.0,0,0,3,8,1120,230,2006,0,3,62,405500
4,2.25,2230,7200,1.0,0,0,4,7,1300,930,1963,0,3,55,400000
2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,3,69,399900
5,1.75,1840,10453,1.0,0,2,3,8,1360,480,1948,0,1,66,395000
4,2.75,2640,35070,1.5,0,0,3,8,2640,0,1963,0,2,66,395000
4,2.0,1900,76877,1.0,0,0,3,8,1900,0,2004,0,2,63,390000
2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,3,54,370000
2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,1,60,357000
4,2.5,2040,5523,2.0,0,0,3,7,2040,0,1999,0,2,65,345000
4,2.5,2300,6448,2.0,0,0,3,8,2300,0,2001,0,2,62,342000
3,1.0,1390,4814,1.5,0,0,3,6,1390,0,1908,0,1,76,341000
8,2.75,2790,6695,1.0,0,0,3,7,1470,1320,1977,0,3,74,340000
3,1.75,1830,7969,1.0,0,0,3,7,930,900,1950,2008,2,66,312500
4,1.75,2600,11325,1.0,0,0,4,7,1610,990,1969,0,2,75,304900
2,1.0,1190,6200,1.0,0,0,3,7,1190,0,1948,0,2,78,295950
3,1.0,1440,11250,1.0,0,0,3,7,1440,0,1967,0,1,74,290000
3,2.5,1520,3593,2.0,0,0,3,7,1520,0,2004,0,3,67,288000
5,2.5,2270,6300,2.0,0,0,3,8,2270,0,1995,0,3,71,285000
4,2.5,1890,6962,2.0,0,0,3,8,1890,0,1997,0,3,61,280500
3,1.0,1740,10875,1.0,0,0,4,7,1020,720,1962,0,2,55,267000
3,2.0,1180,7793,1.0,0,0,4,7,1180,0,1992,0,2,79,265900
3,1.0,1020,8610,1.0,0,0,5,7,1020,0,1959,0,1,55,265000
4,2.25,2060,11385,1.0,0,0,4,7,1200,860,1962,0,1,61,264500
2,1.5,920,1598,2.0,0,0,3,7,920,0,1995,0,2,69,255000
3,1.75,1770,8868,1.0,0,0,4,7,1770,0,1959,0,3,64,250000
3,1.75,1570,8750,1.0,0,0,3,7,1570,0,1960,0,1,64,240000
4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,1,77,220000
4,1.75,2080,7200,1.0,0,0,4,7,1050,1030,1966,0,1,77,198000
2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,2,59,100000
3,1.5,1300,7200,1.0,0,0,5,7,1300,0,1960,0,2,54,625000
3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,0,1,62,600000
4,2.25,2920,5000,2.0,0,0,4,9,2260,660,1937,0,2,63,1740000
4,2.5,2700,4275,2.0,0,0,3,9,2700,0,2004,0,3,77,1200000
4,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,2,71,825000
4,3.0,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,1,63,671000
3,2.5,1540,1326,3.0,0,0,3,8,1390,150,1995,0,2,68,499000
3,1.75,1470,4950,1.0,0,0,3,7,1030,440,1984,0,2,67,459500
4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,1917,2005,3,70,1280000
2,1.75,1990,4000,1.0,0,0,5,7,1090,900,1952,0,2,66,625000
3,1.75,1480,7700,1.0,0,0,3,8,1480,0,1975,0,3,62,395000
3,2.5,3110,6765,2.0,0,1,4,9,2550,560,1946,0,1,65,1640000
4,3.25,3770,4103,2.0,0,0,5,9,2710,1060,1925,0,2,56,1450000
4,3.0,5430,108900,2.0,0,0,4,10,5430,0,1987,0,3,76,1360000
4,2.25,2360,4000,2.0,0,0,3,9,2360,0,2013,0,3,80,1300000
3,2.5,3870,46609,2.0,0,3,3,9,3870,0,1997,0,2,66,1280000
3,2.5,3540,38322,2.0,0,0,3,10,3540,0,1989,0,3,70,888550
3,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,3,72,875000
4,3.0,3040,36246,1.5,0,0,3,9,2680,360,1923,2014,1,70,870000
4,3.25,3990,9786,2.0,0,0,3,9,3990,0,2004,0,2,66,866000
5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,1,65,861990
3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,1,57,821000
4,2.0,2600,4800,1.0,0,2,3,8,1400,1200,1953,0,1,50,780000
4,3.25,4100,241322,2.0,0,0,3,9,2500,1600,1981,0,1,75,775000
4,2.25,2350,18600,2.0,0,0,4,9,2350,0,1977,0,1,51,747500
3,3.25,2030,11070,2.0,0,0,4,8,2030,0,1980,0,3,53,685000
3,1.75,1880,10032,1.0,0,0,4,8,1880,0,1984,0,2,60,681000
4,2.75,2330,3920,2.0,0,0,3,9,2330,0,2005,0,3,66,680000
6,3.0,4050,36171,2.0,0,0,4,8,2620,1430,1970,0,3,74,670000
5,2.5,2860,68519,2.0,0,0,5,8,2860,0,1958,0,2,66,670000
5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,1,54,665000
4,2.5,2690,18653,2.0,0,0,3,8,2690,0,1985,0,3,74,645000
4,2.0,2530,5650,1.5,0,0,4,8,1910,620,1910,0,1,67,631500
3,2.75,1830,1850,2.0,0,0,3,10,1690,140,2011,0,1,53,593000
3,2.0,1860,4777,2.0,0,0,5,7,1860,0,1908,0,3,66,588000
4,2.5,2400,6137,2.0,0,0,3,8,2400,0,1990,0,2,79,575000
3,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,0,3,61,570000
3,2.0,1640,2808,1.0,0,3,4,7,820,820,1924,0,1,65,570000
2,2.0,1580,5750,1.0,0,0,5,6,790,790,1910,0,1,59,558000
3,1.5,1740,4200,1.5,0,0,4,7,1640,100,1920,0,2,66,555000
4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,1,65,548800
3,2.5,2040,10086,2.0,0,0,3,8,2040,0,1987,0,1,63,542500
3,2.25,2590,15229,2.0,0,3,3,8,2590,0,1984,0,3,59,538250
2,1.5,1130,746,2.0,0,0,3,8,1030,100,2009,0,2,69,536000
3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,1,65,530000
6,3.5,3000,8401,1.0,0,0,3,8,1500,1500,1979,0,3,72,527000
3,2.5,1420,1237,3.0,0,0,3,8,1420,0,2014,0,3,57,510000
3,2.5,3030,9053,2.0,0,0,3,8,3030,0,2009,0,1,56,509900
2,2.25,1060,1209,2.0,0,0,3,8,940,120,2006,0,2,55,505000
4,2.0,1700,8640,1.0,0,0,3,7,850,850,1955,2010,1,56,500000
3,2.5,1720,3012,2.0,0,0,3,9,1720,0,2011,0,2,76,500000
3,2.5,1910,2091,2.0,0,0,3,8,1910,0,2014,0,1,67,494815
2,1.0,1290,4650,1.0,0,0,4,7,1290,0,1906,0,1,70,494000
4,2.5,2286,6250,2.0,0,0,3,8,2286,0,2002,0,2,53,481000
3,2.25,1680,9090,1.0,0,0,4,7,1130,550,1959,0,3,64,480000
5,2.5,2510,8050,1.0,0,0,4,7,1490,1020,1977,0,3,75,475000
3,2.5,1990,12793,2.0,0,0,3,8,1990,0,1993,0,1,51,450000
3,1.75,1480,8394,1.0,0,0,4,8,1480,0,1971,0,2,76,450000
2,2.0,1240,2500,2.0,0,0,3,7,1240,0,1985,0,2,65,445000
5,1.75,1650,3000,1.5,0,0,3,8,1650,0,1902,0,1,64,443000
3,2.0,1490,4800,2.0,0,0,5,6,1490,0,1948,0,3,76,437500
3,1.75,2220,17568,1.0,0,0,4,8,2220,0,1967,0,2,78,437000
3,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,3,67,420000
3,2.25,1450,19206,2.0,0,0,3,7,1450,0,1989,0,2,53,410000
4,2.25,2340,217014,1.0,0,0,4,8,2340,0,1982,0,3,76,404950
3,2.5,1920,9625,2.0,0,0,3,8,1920,0,1993,0,3,78,391500
2,1.0,1190,4440,1.0,0,0,3,6,1190,0,1981,0,1,71,382500
3,2.5,1601,2491,3.0,0,0,3,7,1536,65,2007,0,1,73,378000
2,1.5,1260,1575,2.0,0,0,3,7,1260,0,2001,0,1,74,374000
4,1.75,1590,7920,2.0,0,0,4,7,1590,0,1960,0,3,60,373000
3,1.5,1800,22000,2.0,0,0,3,8,1800,0,1931,0,2,71,360000
3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,3,71,351999
3,2.5,1450,3748,2.0,0,0,3,7,1450,0,2004,0,3,62,339000
2,1.5,800,5192,1.0,0,0,5,7,800,0,1951,0,1,76,335950
3,2.0,2250,7904,1.5,0,0,3,8,2250,0,1998,0,1,55,328000
3,1.0,1560,7552,1.0,0,0,4,6,910,650,1948,0,2,70,320000
3,1.75,2220,11646,1.0,0,0,3,7,1270,950,1950,0,1,66,320000
3,1.0,1120,10576,1.0,0,0,4,7,1120,0,1969,0,1,69,320000
4,3.0,2200,10800,1.0,0,0,3,6,2200,0,1960,0,1,68,300000
3,1.0,930,5160,1.5,0,0,5,6,930,0,1919,0,1,68,300000
